,Unnamed: 0,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
437,437,VESBE.IS,1.6966074703342626,0.8839526242994156,2.736186839205972,0.9120622797353288,-0.0648149062800285,-0.1956003176578138,-0.1307854113777852,39.704487560814215,0.0388268360374475,1.0565568676196393,6.783568956549516,-102334012.0,17.416559391760483,-256566250.639236,48.32477326665841,-147.60930535855277,-25.38071131519276,-0.6624038817320714,0.4117466581832372,9.133356794624252,8.853333155314127,10.114194836958571,-1,9.592777828539475,8.82,-6.567796610169485
84,84,BUCIM.IS,4.558229235348069,3.989179460726882,0.0,0.0,-0.0248556859057405,-0.0644838765648975,-0.0396281906591569,12.856720357528056,-0.1315830625880924,20.462046204620464,12.6474030598608,127036846.0,23.10497494518205,-211988897.87068355,17.3498388145482,-207.7205304438873,-11.6279023920469,-0.3163791076094703,0.1854386410785395,7.046561933192471,6.900000095367432,7.464259379589524,-1,7.376143517037319,6.84,-4.86787204450626
453,453,ZOREN.IS,2.515721007062129,2.900550302841145,0.0,0.0,-0.0187250092061219,-0.0295119101884991,-0.0107869009823772,16.57740867124389,-0.0654697908302479,0.0,38.64231430107818,-1770720816.0,25.31300189791479,-4226116316.623387,26.1572437052516,-185.13743333020955,-12.612608032973649,-0.2732501797096049,0.0854307281317243,2.9926673717963044,2.933333396911621,3.190779553288229,-1,3.2166526373374085,2.91,-2.999999999999992
385,385,SMRTG.IS,5.48862852094175,5.965794167135418,0.0,4.498933049589964,-0.1523851580085292,-0.2082834430559058,-0.0558982850473766,15.14568336649018,-0.1115272050356257,0.0,40.573241561242,1379965.0,26.58188398994879,-209338546.6642137,12.816084354390034,-216.30025443174733,-12.45136230087101,-0.3658224030680724,1.104403059046941,27.899391170447544,27.30666669209798,30.71688940547257,-1,29.8328027123752,27.0,-3.0172413793103425
389,389,SOKM.IS,3.0241872678641903,4.256796115375709,0.0,0.0,-0.2068240195553864,-0.5261730127537629,-0.3193489931983765,20.091486399335164,-0.0811942572389598,2.015677491601351,11.222005813655596,-83774140.0,26.691276393423585,-166283432.57987642,21.1500244855234,-203.625556257669,-15.631472595585612,-0.2628261191383901,1.2194801947301117,33.821845547906285,32.76666641235352,36.34461372874925,-1,35.089232813214124,32.6,-1.9253910950661868
81,81,BRSAN.IS,8.40041741204532,6.907241612682074,2.042399057934229,1.3615993719561432,-0.7490065904718388,-2.465132775440388,-1.7161261849685492,13.57639558799428,-0.0587136027487545,0.7111111111111111,22.7966357083555,19941670.0,27.650473114089632,-62393379.71398942,11.13248347539459,-183.33333333333303,-10.919143054595716,-0.3922289410993115,12.52685021589052,329.585953346856,324.25,360.222009484822,-1,343.901095033052,322.25,-2.2744503411675554
104,104,CWENE.IS,5.968071588524574,2.749543919621843,0.0,0.0,-0.1203636536003028,-0.1959337124798248,-0.075570058879522,20.466825902522334,-0.0213150417291415,3.266416825372457,26.966458559055557,8535097.0,27.933785218250502,-497270218.0281777,16.31606577370498,-195.71352041037608,-14.319953665943382,-0.3426450667302248,0.6931770628041442,14.748722145088305,14.233333587646484,16.291596729515643,-1,15.297043840662017,14.3,-5.485789821546594
298,298,MIATK.IS,1.63118171596484,1.954907487672287,0.3154587103479765,0.3154587103479765,-0.0431429655786438,-0.1158544535112395,-0.0727114879325957,18.44901148362601,-0.0077939584484348,0.0,13.255967396552627,193818247.0,28.43062482868117,-909759895.8065652,23.903922194652125,-168.9161370233393,-11.24260154684849,-0.5542127241552183,1.365099755131357,30.814259666458344,30.34000015258789,34.15291856673598,-1,32.394931918776095,30.0,-2.7867790019442618
322,322,OYAKC.IS,3.622565836532038,7.109935959442832,1.5269247630290854,14.78157097458035,-0.0563211806432991,-0.0521853049696403,0.0041358756736587,19.194332071783208,0.1193009910236902,36.34216160592889,11.988373513669169,683011836.0,28.810720314170425,-182337998.86540148,25.558966357662204,-121.8367367583856,-13.221756894766148,-0.3803614294998901,0.9134776908377732,21.112961364807997,20.799999872843426,23.34119312228875,-1,22.214878451926253,20.74,-1.1439466158246092
418,418,TTRAK.IS,4.388672298029014,3.662491807284572,0.5518773165051724,8.943553009236956,-1.722464057863124,-1.5210820271051233,0.2013820307580007,14.410554417948097,0.1027386203613028,1.76017601760176,20.80812528239812,-5981312.0,28.97894682559513,-12943044.57225221,27.08888103603431,-137.85310734463295,-11.19047619047619,-0.1722257899122111,16.320444092526568,565.3483772819473,558.3333333333334,602.2627614057188,-1,598.7613371765102,559.5,0.0894454382826426
