Unnamed: 0,symbol,priceToBook,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,bookValue,open,dayLow,dayHigh,recommendationKey,fiftyTwoWeekLow,fiftyTwoWeekHigh,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,CCI_14_0.015,ROC_10,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,MOM_10,ADX_14,DMP_14,DMN_14,EMA_20,SMA_20,TEMA_10,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,ATRr_14,NATR_14,KCLe_20_2,KCBe_20_2,KCUe_20_2,OBV,CMF_20,MFI_14,VWAP_D,AD,PPO_12_26_9,PPOh_12_26_9,PPOs_12_26_9,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,change
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,72.23973732725663,4.301309921770951,4.012961845483643,0.2883480762873081,117.12708481673684,20.34120816373282,96.1822355658568,95.2357607576909,-5.866699218750004,31.0,39.82852365892704,39.17072777193038,12.267137703669604,167.320500205888,161.05999908447265,185.9657203608828,168.21195348792634,178.65999450683594,189.10803552574555,11.696005082447083,0.726836752510334,5.124782696750804,2.941985238255108,156.79402388469447,167.320500205888,177.84697652708155,134484256.0,0.0333536854183113,88.7519434842833,183.83333333333331,-387537383.93215394,3.757615436663923,3.6452759326128734,0.1123395040510497,99.3646711670112,98.48229499487223,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,72.23973732725663,4.301309921770951,4.012961845483643,0.2883480762873081,117.12708481673684,20.34120816373282,96.1822355658568,95.2357607576909,-5.866699218750004,31.0,39.82852365892704,39.17072777193038,12.267137703669604,167.320500205888,161.05999908447265,185.9657203608828,168.21195348792634,178.65999450683594,189.10803552574555,11.696005082447083,0.726836752510334,5.124782696750804,2.941985238255108,156.79402388469447,167.320500205888,177.84697652708155,134484256.0,0.0333536854183113,88.7519434842833,183.83333333333331,-387537383.93215394,3.757615436663923,3.6452759326128734,0.1123395040510497,99.3646711670112,98.48229499487223,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,72.23973732725663,4.301309921770951,4.012961845483643,0.2883480762873081,117.12708481673684,20.34120816373282,96.1822355658568,95.2357607576909,-5.866699218750004,31.0,39.82852365892704,39.17072777193038,12.267137703669604,167.320500205888,161.05999908447265,185.9657203608828,168.21195348792634,178.65999450683594,189.10803552574555,11.696005082447083,0.726836752510334,5.124782696750804,2.941985238255108,156.79402388469447,167.320500205888,177.84697652708155,134484256.0,0.0333536854183113,88.7519434842833,183.83333333333331,-387537383.93215394,3.757615436663923,3.6452759326128734,0.1123395040510497,99.3646711670112,98.48229499487223,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,70.55856725095397,4.906078591990905,3.6941844125628776,1.2118941794280276,98.5221194089556,19.281045751633982,95.28887261284724,96.18168980887113,-8.266682942708336,29.5,40.59411736700034,37.53672936321924,12.330785464971726,168.7661668529463,162.28499908447264,186.7025054360122,174.09248369870917,181.0199951171875,187.94750653566587,7.653863225433936,0.6068208187188798,4.965863460721984,2.7741661190541795,158.6898322963456,168.7661668529463,178.842501409547,106703695.0,0.0382018571877864,86.91203464776201,183.2000020345052,-407654442.70590246,4.865285541903042,3.802356830281593,1.062928711621448,97.54123641195795,98.8460391382488,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,71.81439372067967,5.451626286694477,3.39178568581316,2.059840600881317,92.72143738187545,21.357949773939577,92.2742310142208,94.58177973097492,-9.043924795879263,32.40000915527344,41.56902275380009,37.8152933216948,11.218554258436678,170.22653249585767,163.69499969482422,187.5624153771576,180.6221314859685,182.95999755859376,185.29786363121897,2.555603524072529,0.7438139118126942,5.068305880888184,2.846898673861803,159.8907994865002,170.22653249585767,180.56226550521515,147530106.0,0.0521896009202017,91.29994188939196,184.3000030517578,-411481854.859346,5.938673888109221,3.900596141190219,2.0380777469190026,96.41925939829038,97.7750556590865,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,46.99080153201778,4.349115900794317,1.8314202399304,2.517695660863917,-7.920179514704518,2.7278324942576155,74.55324256657265,87.37211539788022,-59.02966456169444,4.399993896484375,38.901919424772046,29.56002403628628,27.1593052283048,169.79543387227525,164.47999954223633,179.48761511708614,165.65709392743733,179.9199981689453,194.1829024104533,15.85471808210567,0.0015040071810901,6.0206001113647964,4.221880847459138,156.93929273899494,169.79543387227525,182.65157500555551,94733368.0,0.0766425232147999,82.86048981544403,169.0,-464278592.859346,6.496046630094409,3.5663751065403253,2.929671523554084,74.90204067112005,89.62084549378947,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,47.62655188435346,3.48362687279635,0.7727449695459461,2.710881903250404,-34.37150385709458,-1.7720023307281634,58.17133764668194,74.99960374249179,-57.412397702380446,-3.0,36.30666441423907,26.633472368370416,28.039164778893653,169.46253569889262,165.30499954223632,174.1300051439492,159.38236180412514,176.4,193.41763819587487,19.294374371740208,0.203249157374539,6.204847644392987,4.33527814652624,156.19269546502446,169.46253569889262,182.7323759327608,146898060.0,0.0832091237764429,75.35025746882094,166.70000203450525,-471557376.32972354,7.058642587036497,3.30317685078593,3.755465736250567,55.11153615981535,75.47761207640859,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,37.40165709410231,1.7527325572937684,-0.7665194767653083,2.5192520340590767,-113.28403763840706,-11.213869304326227,30.63791598701316,54.454165400089245,-91.6441897748856,-19.39999389648437,35.28624223664159,22.52788120896749,35.2520366589037,167.951818594571,165.45499954223632,164.71730375846903,147.5449031431929,170.44000244140625,193.3351017396196,26.865875346468872,0.1322357872628935,6.811660347353581,5.343939625592048,153.14577324997748,167.951818594571,182.7578639391645,100883803.0,0.0392045539853215,68.51049881572656,157.0666707356771,-504789889.85655886,6.859270610393675,2.483043899314485,4.376226711079189,25.957033466461187,51.99020343246553,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,37.40165709410231,1.7527325572937684,-0.7665194767653083,2.5192520340590767,-113.28403763840706,-11.213869304326227,30.63791598701316,54.454165400089245,-91.6441897748856,-19.39999389648437,35.28624223664159,22.52788120896749,35.2520366589037,167.951818594571,165.45499954223632,164.71730375846903,147.5449031431929,170.44000244140625,193.3351017396196,26.865875346468872,0.1322357872628935,6.811660347353581,5.343939625592048,153.14577324997748,167.951818594571,182.7578639391645,100883803.0,0.0392045539853215,68.51049881572656,157.0666707356771,-504789889.85655886,6.859270610393675,2.483043899314485,4.376226711079189,25.957033466461187,51.99020343246553,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,37.40165709410231,1.7527325572937684,-0.7665194767653083,2.5192520340590767,-113.28403763840706,-11.213869304326227,30.63791598701316,54.454165400089245,-91.6441897748856,-19.39999389648437,35.28624223664159,22.52788120896749,35.2520366589037,167.951818594571,165.45499954223632,164.71730375846903,147.5449031431929,170.44000244140625,193.3351017396196,26.865875346468872,0.1322357872628935,6.811660347353581,5.343939625592048,153.14577324997748,167.951818594571,182.7578639391645,100883803.0,0.0392045539853215,68.51049881572656,157.0666707356771,-504789889.85655886,6.859270610393675,2.483043899314485,4.376226711079189,25.957033466461187,51.99020343246553,-1.411909146715784
