,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,Supertrend,st_way,kama,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,CPrice,change
0,A1CAP.IS,10.222201877170134,9.949784456680623,5.469449813450065,4.961139005954365,5.180735236867562,-1,4.961551477924385,-0.014103461969910979,-0.033801233071695636,-0.019697771101784656,10.370225125930741,0.01588802552998016,10.6048703849175,39.06324435494706,200450894.0,41.140932627081014,-528237812.10943127,11.595539086851666,-148.74664629477238,-4.811715668998015,-0.26209360883845484,0.20669457973619798,4.619056871406447,4.583333492279053,4.55,-1.7278617710583144
1,ACSEL.IS,79.89047952571372,81.32415959233117,93.00612366670437,95.15983677629367,105.31587579711567,1,113.11175939397417,0.5500580816196929,2.1873342441576735,1.6372761625379806,30.09736982966397,0.963389412108825,55.908289241622576,73.16007887182445,1551531.0,65.18015086310335,-6682543.124211713,31.135378813239125,144.8054859729522,23.10679907937652,-0.0025712921679508483,7.086117219501432,123.84817663506126,126.53333282470703,126.8,3.4257748776509
2,ADESE.IS,85.78428550056167,75.38963073284997,100.0,83.26641380019284,1.9058572236661184,1,1.9876058123863214,0.015546714099132804,0.028201667356029865,0.012654953256897061,14.675318319444044,1.2551452140964627,68.42105263157899,66.43923185373676,1239090399.0,70.06408979962879,-1970939883.172442,16.43535043280281,337.973657217266,13.368977548300958,0.019002724087294667,0.07126710673746557,2.0334380739359053,2.1266666253407798,2.12,1.435406698564612
3,ADGYO.IS,17.54384455335621,29.49039732078658,0.0,11.039360803210819,28.347635925143944,1,30.42931415284825,-0.1007879975083735,-0.13178848337010557,-0.031000485861732065,6.111026066544022,0.14857156488634055,74.34402332361523,42.233917858567075,60201707.0,47.509976971210776,-44523086.43181094,9.602952622966269,-82.00839090228243,-1.3029365340009427,-0.13875852949610248,1.0638782146430468,30.580811059499126,30.579999287923176,30.3,-0.39447731755424265
4,AEFES.IS,74.14658484128282,74.46183145578216,88.0884580424878,95.65133835594601,177.6533157447755,-1,171.12356421670896,0.5500838537407419,0.9036256457224141,0.35354179198167224,7.635807766798973,0.5884527698724125,12.053410321183678,61.71198792548102,-3809871.0,48.871696821603834,-176073023.71267053,15.336931519350882,52.43482197379933,1.4032966061063088,-0.16744750400759187,6.066929191332599,167.39300102249362,167.5999959309896,166.2,-2.0624631703005325
5,AFYON.IS,57.812519014506535,46.961822306430356,81.23207598920682,66.5888580128111,14.573930975872132,-1,14.1535359460802,0.04223908428303571,0.03994879500710327,-0.0022902892759324393,6.9796148664558855,0.6715659458210671,63.38797814207654,75.90709933154088,357732062.0,53.03393380550484,-390753684.22432095,20.160220122958297,71.32033605644618,1.6058413875307151,-0.19482978986876304,0.4564254260172829,13.834908694331109,13.993333180745443,13.92,-1.0660980810234588
6,AGESA.IS,71.44993308597668,64.42451754143376,73.86356858438644,67.81652298757236,141.34170224014528,-1,132.76723728699233,0.5110872345421751,1.4232817551245387,0.9121945205823636,15.651022126696853,0.9661973639581515,258.695652173913,75.55565258232366,16859911.0,56.99158320332979,16324244.237422645,19.807937589887857,139.21752085400877,13.484970495439004,0.10616646053063435,6.634284104867975,136.38346670123676,138.46666463216147,139.7,3.0996309963099655
7,AGHOL.IS,40.55524980125971,35.89801847171731,84.24865495956458,84.57139846826956,305.7282999415616,-1,288.18330581114606,0.9276562060766967,0.9211316741054301,-0.006524531971266678,8.053389164412874,0.2658380665085597,4.785894206549118,51.21844077679713,-1075531.0,41.287262147424336,-13569904.560126884,21.575605273944618,-49.49257029864242,-1.6740088105726871,-0.2580385498204454,8.996709546871173,281.3022312373225,281.5833333333333,279.0,-2.276707530647981
8,AHGAZ.IS,34.425044155950246,41.766748493266455,8.05781679867451,7.708002867259064,20.006389817123058,1,20.67973685147882,-0.08759181576544067,-0.11230730518392534,-0.024715489418484678,13.595862360668365,0.4005318074027462,383.04347826086945,52.82386091989848,304704538.0,49.542935923023514,160883721.48021227,13.898617615496752,-2.551968919704905,-1.388894162550782,-0.22959231454236526,0.964085037012499,21.621257145554733,21.599999745686848,21.3,-3.0937215650591487
9,AKBNK.IS,60.7656333441999,60.64923639191452,76.08872291123934,85.94765150106521,56.60882298218813,-1,50.8707676306988,0.2981936211322414,0.5647730559826178,0.26657943485037644,10.213302593268326,0.16484484648910944,12.0715350223547,49.904655371827545,1245903881.0,36.06830212003382,-1644553219.476739,41.11728995452381,-65.94743201580678,-0.8437086766663131,-0.17860506621894556,2.3254362221045084,50.6673430932221,50.22666676839193,49.36,-4.894026974951826
10,AKCNS.IS,8.22359027120081,21.6847439718937,15.41209584741742,31.734464044717157,182.08776190552592,-1,169.7485240804874,-0.4696062592261072,-0.2904624984408588,0.17914376078524838,9.120008792957917,0.05493055493474345,51.689189189189165,43.95746517822994,13993894.0,41.413045137014706,4270893.496167635,19.25069233351569,-139.753637742045,-3.2926792051733993,-0.29620911341114264,7.265503304470681,161.98397884407584,160.70000203450522,158.6,-1.977750309023496
11,AKENR.IS,28.310496317793895,25.09224989037469,19.083546284359475,28.578077587728426,10.370702021077982,-1,9.747967250154385,-0.00975542702105453,0.026498497713073887,0.03625392473412842,12.959514684206571,0.04974087927663018,2.2382671480144443,39.49411101336796,-307109988.0,29.155544854341446,-1098789612.2638273,28.673481922883152,-120.86856283318026,-7.482312427745191,-0.2517931073995298,0.39262851749391964,9.27662275093806,9.21999994913737,9.15,-2.4520255863539453
12,AKFGY.IS,45.2380409496775,35.36151409223299,80.33906736761028,67.30404571053374,1.7670851737834163,1,1.9416731584051825,0.0022228372582123344,0.0010470597743969766,-0.0011757774838153578,8.036545913246277,0.3206098136630933,27.02702702702701,65.47481260452048,616531924.0,46.25678174740402,-2187078800.49537,21.41061553128848,-38.02591127038783,0.5347588469389063,-0.4701778665877153,0.05440124937972396,1.8889959298572965,1.8966666460037231,1.88,-2.083333333333337
13,AKFYE.IS,80.82404598194172,76.38200231898453,84.96880343351147,71.69383158279436,16.540560302830645,1,17.761696651414397,-0.012347982450400447,0.0992108384057282,0.11155882085612864,18.469004789947842,0.8011317481293716,37.73250664304694,69.89942045643865,14354440.0,61.34151641618064,-188264240.30056953,22.142973588072206,98.2520466868643,2.9608977538571866,-0.027587856618514768,0.6841727537402109,18.176216934080298,18.516667048136394,18.43,0.6553795740032786
14,AKGRT.IS,37.08694138431618,48.63306632692551,37.97814672197355,48.99824330802065,7.114164532226515,-1,6.67504107546192,-0.014791100559256296,0.0018196111637573537,0.01661071172301365,9.115840751697661,0.12977169117506077,42.85714285714285,68.36243625219441,-62226306.0,41.72850923438764,-621554711.1097537,13.398913541392515,-102.43301169107654,0.0,-0.16251690520326192,0.2682240353418242,6.394168353709439,6.326666673024495,6.27,-2.488335925349927
15,AKMGY.IS,8.731324279298308,11.944489155471006,3.0626669470484313,2.0107143547683086,229.64759659660012,-1,210.5281658360805,-1.36535312763958,-2.8371923866786375,-1.4718392590390574,18.20519838706834,0.050248899110414066,13.141025641025653,39.26846334762387,21384.0,37.82863587846934,-892693.1937547954,16.58966610281522,-135.7526996765887,-11.249998637608119,0.004150377583659213,10.014504673417266,203.18860127911364,199.70000203450522,198.8,-1.8271604938271513
16,AKSEN.IS,20.532486045986023,19.455763906828146,35.74424892985889,28.783465405856862,35.53691680138409,-1,34.00288197046867,-0.008228834127694661,0.011162858590667235,0.019391692718361896,9.864082345121066,0.12067399883521862,11.405529953917034,42.737458990947616,110085107.0,39.87438660769229,-48833113.19000012,41.694559612988435,-110.05958802769717,-4.605260381047661,-0.25507233799506435,1.2010559534061291,32.23657182070595,32.15999984741211,31.9,-2.267156862745101
17,AKSGY.IS,10.745956107143428,8.251011176200057,4.338482401747552,3.279503938409025,6.70973968239435,-1,6.480621699483516,0.006053573782108183,-0.02520378364118117,-0.031257357423289354,15.900644247573023,0.16950117552614188,53.03032467532466,30.002627840669355,44678342.0,32.73031091922742,147035891.10690895,29.72063461511357,-96.96698350827052,-4.601229932706722,0.01521080358437557,0.16809003687828958,6.258042565223896,6.239999930063884,6.22,-0.797448165869219
18,AKSUE.IS,91.86115778088778,93.21195990731131,77.09711720081769,65.6340979647686,17.92544023216573,1,20.051019819497842,0.07629453368127471,0.09548557521598977,0.019191041534715056,34.132044772477194,0.9721755039098561,64900.00000000139,79.5943195501384,23397233.0,77.00472088597998,-2545522.234327007,43.397024215908196,142.09786441156783,10.268711007579789,0.43683945214531295,1.3166057395554978,21.96985771689889,22.239999771118164,22.98,5.316223648029328
19,AKYHO.IS,42.10213245407105,37.96566823973212,40.94924821469174,37.26024485098189,2.9539497870441394,1,3.263259049701802,0.0029090177008674035,0.0001446965643135856,-0.002764321136553818,29.565562519486388,0.5215957292094595,11.460957178841312,52.81789942765725,205166814.0,49.43220926447336,-309390772.21556896,17.939149850793463,52.816892392671875,-5.96591020695681,0.15276812955761562,0.2565800715496124,3.3367342644240745,3.4333333174387612,3.31,-9.31506849315068
20,ALARK.IS,44.43006156927376,45.89343565605298,30.6228539264814,33.675705995301946,86.3728461731644,1,93.00999456650783,-0.23248265609622654,-0.5285623846417389,-0.29607972854551234,9.987987195627664,0.3529858930110181,71.69491525423726,58.6488947054055,74988975.0,53.55896973615088,-198478587.97291872,13.37257818077938,-20.266326225012843,0.09182711697585233,-0.1546146243300652,4.424395873821432,97.5945898059899,97.48333485921223,96.3,-4.083665338645426
21,ALBRK.IS,61.65800265032889,71.06062465670247,56.37267561275282,67.0095424805965,6.576818989971448,-1,6.175958232056183,-0.011682251804480286,0.03425131906120579,0.04593357086568608,14.897500064411247,0.5024276150288748,85.18518518518518,66.26526844502492,663992442.0,44.40447357697387,209063512.11537924,18.91648879386145,21.738473780830144,5.756813391498387,0.018421833060186292,0.2583321355611582,6.197194124090261,6.153333346048991,6.09,-1.4563106796116498
22,ALCAR.IS,48.662484251742505,34.55922798715621,46.823108947017204,32.1699080205962,1024.9632263880899,1,1113.7970890962588,3.25227532775172,-7.744742298207946,-10.997017625959666,23.55528695281214,0.47207323037334864,66.34819532908705,45.15733678657714,1118489.0,54.55984553514237,-2535742.9281834597,24.068635950185705,26.08926406976341,-6.014307545561594,-0.048536623972542145,76.23061290815005,1152.7800647046938,1186.6666666666667,1153.0,-6.260162601626018
23,ALCTL.IS,18.107010355672074,13.788807746698701,63.0473585215945,44.59029490761691,104.83607983441559,-1,99.50813364598346,0.27920785504830825,0.799143372241021,0.5199355171927128,13.346638861706408,0.3070020828203924,10.881294964028774,47.91650511009816,13585793.0,37.143291065134065,-28442667.251857284,28.875376849316545,-37.207477276063166,-5.632408221471982,-0.2746128657539046,3.953989033583049,95.093205140522,96.7000020345052,95.5,-0.6760270410816505
24,ALFAS.IS,10.889269226386496,10.31946716306455,16.026963264672386,13.256757236891742,51.772588056994444,-1,50.492817670314835,-0.15616456296538034,0.01805731646031994,0.17422187942570028,12.911446654143639,-0.012430305404979625,2.2493697886368116,33.11237387588016,56150471.0,33.145495894498126,-261694537.44128212,24.621114274675545,-145.65930072023383,-4.6647264829516315,-0.4919980545337687,1.9312404001262375,46.70693603345394,46.34000015258789,45.78,-2.9673590504451064
25,ALGYO.IS,20.54631064000367,21.722212958930545,20.53672367531687,16.882230340372306,18.89333385047452,-1,18.285331778717943,-0.007738646011958885,-0.011667899051938102,-0.003929253039979217,6.785165537454336,0.05349135291259457,7.17131474103588,38.11572669917226,46842391.0,37.45479449807955,-33905067.810336135,24.166579455397656,-124.49259496179279,-2.294357781229577,-0.30556502825443854,0.4482905460285229,17.6347968351043,17.576666514078777,17.46,-1.6891891891891886
26,ALKIM.IS,44.33163866477805,35.53299224807203,96.56766376625568,69.77285739077362,15.884898182660038,-1,15.106539913029074,0.06376983964358914,0.08649333396622338,0.02272349432263425,8.225298937978097,0.48609849229217594,13.301282051282051,48.002221182921744,46430496.0,43.40594109780168,-64348836.82775561,30.724346015759913,8.02710978334309,-0.9339519131826803,-0.2951718382635077,0.5487714825611322,14.777444352968228,14.940000216166178,14.85,-1.3289036544850585
27,ANELE.IS,74.52237074304786,82.37332711939844,71.37309740170598,84.80385403730757,15.508924129784237,1,16.831705611612698,0.01848250311887978,0.19160882975341798,0.1731263266345382,27.447741981674376,0.7533123068377119,80.95238095238089,77.6645018662954,66116898.0,60.400217604478364,-70002355.82552607,34.085868623694786,104.06492913659551,15.445545950547674,-0.03959354001859368,0.9618908868444411,17.823884220200668,17.833333333333332,17.49,-4.426229508196733
28,ANGEN.IS,23.25273790606246,27.64887813559173,38.65444486301415,40.74096442259437,12.223001125175067,-1,11.544349824893366,-0.006295371692275745,0.03666150182069561,0.04295687351297135,8.07110922686205,0.2981495535220638,7.669322709163342,50.9605978365715,-302443083.0,39.68387293290979,-858028813.3671436,10.383043461987208,-54.45052600293527,-4.811000026627504,-0.27667250352043055,0.38896157023068856,11.12496957043847,11.140000025431315,11.08,-0.7168458781361964
29,ANHYT.IS,49.74361321864984,60.21171232773994,55.0005824499162,65.10229055479458,92.59357742092222,-1,89.32479522262788,0.26319548680361987,0.47037007645281603,0.20717458964919616,15.500281297894439,0.323674583241046,47.993579454253634,57.20534309269722,21506613.0,42.667602598411435,-2603423.5972519736,16.958902383923174,-52.369781943850995,0.0,-0.13834641089455268,3.8887351540919357,85.95603577650584,84.31666564941406,83.9,-2.6682134570765625
30,ANSGR.IS,58.39674314300345,53.34432905472431,92.86987087745138,89.19112834201626,92.3969896862528,-1,90.26134388811991,0.5510376765268364,0.5090360185192058,-0.0420016580076307,18.672390490502448,0.43654346363507596,51.488095238095276,46.67954270531448,27587498.0,43.50763880553548,9741544.913154112,29.858769685027514,-31.275508941551163,-2.2664405655384834,-0.14849552915296715,4.070347450396719,87.8064917976426,88.0500005086263,88.4,1.9020172910662936
31,ARASE.IS,53.36708579409381,67.37624659974124,43.41494107191172,70.4608599620726,40.96286806973511,1,44.14934724108532,-0.2327412001482571,0.25295811589161976,0.48569931603987687,20.93067782649451,0.514921319783445,16.922662355160334,69.22294647565722,65266439.0,46.76495339205717,-66784989.94443729,27.47017382494519,18.251788638783786,-0.27803274399677924,-0.06600646133813691,1.985065641438578,44.25663318982231,43.52666727701823,43.04,-2.8003613369467106
32,ARCLK.IS,11.442024157277716,11.71777924672454,17.81212566723607,16.118638144563324,134.09521900216072,-1,127.82059118191515,0.2558155491713583,-1.011255146685472,-1.2670706958568303,18.527094607789905,0.06644058422371622,0.38659793814432625,28.28716297250621,25441714.0,32.114793936174514,-51830445.96464438,27.054777542788834,-119.63232511854069,-12.28719863328241,-0.21762395130562492,4.830529494333989,121.3437118375519,119.6999994913737,118.5,-2.868852459016391
33,ARDYZ.IS,28.75476921151783,21.374980194411137,73.31585086386978,48.04685164734038,27.41285560056026,-1,26.002476288870703,0.045616715170445105,0.10239533209526619,0.056778616924821085,17.08887259172879,0.19535940007342356,2.6229508196721407,41.388280710221245,35569810.0,35.88850373953759,-89324177.40309785,33.47873548888062,-78.32443923785192,-5.7471263527833445,-0.36678266421567834,1.078668411091186,24.81975693925157,24.94666735331218,24.6,-3.680501174628026
34,ARENA.IS,42.71604955714204,37.373078364035365,66.26332823243354,55.968860009299306,45.53258366307587,-1,41.86052545011295,0.07844861689130356,0.10383406524955302,0.025385448358249456,13.416282591319176,0.5388897483241489,86.58227848101266,47.60565064558989,45650406.0,49.98269823647915,-22446303.20084654,16.244792425753722,48.65637341199467,-2.461684485566474,-0.08742471828249847,2.383792629383967,41.909837653138815,42.59333292643229,42.0,-2.006532897806812
35,ARSAN.IS,74.60108287885816,57.054881533034205,71.95580816668428,49.50262637289136,18.56692725748586,1,19.959331428956602,0.041852664057119585,0.08155352004194655,0.03970085598482696,8.716670534785843,1.191265394385579,165.83333333333346,75.32528744500976,57836809.0,60.949040664963306,27188224.48293996,21.124260349220233,235.89544181305226,7.142857828164959,0.16208024159905163,0.7890539692034408,20.606814943510912,21.046666463216145,21.3,3.398058252427183
36,ARZUM.IS,15.333334604899088,8.97984326033124,27.6874285666967,12.259060381002842,3.5532487491045712,-1,3.293893924795946,0.022514219724778288,-0.010929430530725925,-0.03344365025550421,28.452545944661757,0.35949865652533153,3.3330370633721422,54.7699394357868,424724197.0,40.94012218851133,-167430181.01209766,26.328176120653687,-58.27648572819843,-2.1212101289172627,-0.39207337936369985,0.15841205312344367,3.171176420022218,3.2166666984558105,3.23,2.215189873417711
