,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
0,A1CAP.IS,94.06028261988047,93.33690103889303,100.0,99.7848176447798,0.12391519820414443,0.3001309346173352,0.17621573641319077,74.00614469313088,1.0619760182960905,84.01937046004842,97.37429604247683,296958349.0,89.87271273442043,-404587002.72803605,32.67710761434084,196.68820858263683,57.637474779101055,0.09025718201894337,0.3774227062105121,7.235425818039003,7.883333206176758,6.6691981256169655,1,7.261503648793934,7.75,-5.487804878048774
1,ACSEL.IS,10.80495162300523,11.019518263391,13.81061787494967,11.835425339186683,0.006397659713556547,-0.8920222989600247,-0.8984199586735813,25.564731507798445,0.2710746541001253,19.709208400646204,29.309134712912304,2312883.0,44.807229354842214,-7306868.869392188,16.159722852320364,-79.10670170070429,-4.19642584664481,-0.2144039127743565,5.049185911214346,107.81825687338807,106.93333435058594,105.31587579700265,1,110.87311083604456,107.3,0.3741814780168218
2,ADESE.IS,69.5239434322304,66.44508439315102,19.562028674089404,15.804813655993803,-0.019786142394527813,0.0059286317972502,0.025714774191778013,51.47204859124594,0.7362603164122383,80.91603053435115,73.19008156729517,1494567678.0,65.18081579733467,-1954703805.994928,35.65676865042432,74.46174864943684,4.887213226601884,0.06808667042050938,0.16761960535682577,2.7317444105419133,2.7933332920074463,2.3508430064534425,1,2.6646207409398373,2.79,2.5735294117646967
3,ADGYO.IS,5.682938952090775,3.751709528330583,16.709587158407267,17.31631335964209,0.039683205270032995,-0.11478047438524941,-0.1544636796552824,12.915686253748184,0.2100315657094093,25.25083612040134,33.47519854864614,73806276.0,38.76230348813217,-45951314.13262625,21.70516459727325,-106.71970513354593,-3.0240586136747982,-0.43830200838472466,0.7909034354654193,28.330770306848365,28.19333330790202,30.30784767852973,-1,29.283953465957083,28.22,0.0
4,AEFES.IS,43.88328857592669,53.90947284332008,54.8602995873831,65.5283798786221,-0.20625336642611042,0.11938063183307146,0.3256339982591819,16.06512476394296,0.28432250133301296,6.664570889657355,31.2469480530725,-14581645.0,43.162592692754295,-201923198.74539566,15.260414209900386,-77.45853112916038,-1.7599012849415228,-0.2501693397247613,6.577157904956214,159.42728160989697,156.26666768391928,151.7679407299953,1,165.96187781592366,156.3,-0.44585987261145377
5,AFYON.IS,47.50169008292611,55.27903502259924,60.80908622300714,73.23476490591378,-0.008448998670832084,0.005231710073153685,0.013680708743985769,6.929543929160136,0.26412047664814786,30.434782608695667,34.171099605080634,370858572.0,44.18710035456063,-395947809.37147075,13.26597250969485,-83.89286309222874,-1.6849783784909198,-0.1506192667798057,0.3417868410346405,13.578002281653227,13.423333168029785,14.316255651866513,-1,14.005659298331512,13.42,-0.592592592592589
6,AGESA.IS,76.32850383988342,82.34252250556709,70.86398590648035,83.60208428272034,-0.5324298698632262,0.575447997068598,1.107877866931824,17.318416771297052,0.6741428164302466,75.33101045296169,78.2867880038225,14564087.0,56.58948451438213,14181629.127265368,28.17547469928192,61.20651969550359,7.886909661379754,-0.1018854511111668,5.747315776975411,146.2991880219558,145.76666768391928,131.1695855898628,1,138.80835037657462,145.0,-1.0914051841746208
7,AGHOL.IS,59.7938144329897,64.83390607101948,59.797572829405176,65.79469297863429,-0.33855937241753997,2.0022546600549114,2.3408140324724513,14.864811130454182,0.5787376494065971,11.609195402298852,33.6551593705335,-6138550.0,49.32154407363538,-15037749.39329324,19.641645844459674,23.118494795837055,4.775022956841139,0.03005167969354752,9.979925577065258,288.64731237322513,284.9166666666667,268.7729554221356,1,286.25221866447276,285.25,-0.3493449781659441
8,AHGAZ.IS,89.47629533093397,91.08981659556287,91.09394634502502,95.52896898363171,0.2128380441660525,0.40549712182332476,0.19265907765727225,26.367867601024038,1.0200634963044064,94.52843772498201,87.95824878159769,253525875.0,69.37810856032954,140104091.94190964,30.353910423740533,199.86662905458033,19.14497604203541,0.014163378321309815,1.0776157876964763,25.080628768425683,25.72666613260905,22.38614784268084,1,22.679181411234996,25.62,-0.2336448598130758
9,AKBNK.IS,88.70615746253024,75.77657422507137,98.25636032880095,89.31180726110618,0.08427787327468028,0.708448810904891,0.6241709376302107,11.969943546472638,0.9133911590716393,23.371010638297875,74.02296727493663,1448284101.0,55.152815273626594,-1612241655.069799,22.158543030964548,114.36356069703042,7.3737404563210225,-0.0174268934236795,1.7821226986626697,52.361237918629364,52.81666692097982,54.67829180169871,-1,51.1250930097307,53.15,1.3346043851286904
10,AKCNS.IS,75.91962085380332,71.75276739231953,89.29899504669565,90.77667712196937,0.6246618145830524,1.4282075733237742,0.8035457587407219,22.75834600473828,0.5414486055158472,30.846325167037847,64.86024332557373,9018261.0,47.966389412153184,3931698.76737088,16.80090154386667,12.002759954726749,8.65317071347562,-0.2977394190687828,5.753513360454236,156.49573849567776,156.06666564941406,163.60453611493173,-1,158.84330405741417,155.7,-1.3932868904369955
