,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
0,BTC-USD,26.449551604454527,40.295162645713525,1.5946919714371302,2.0439898376591747,-531.0102172980638,-964.8778282243888,-433.867610926325,9.535839604609674,0.32603240530985234,88.14513787267342,43.11214105196714,550383156585.0,51.56038352275577,1146090255405.1765,25.348899495698053,-58.894463103167524,-1.0289777224358985,0.10001940447414247,2826.593056220902,105497.35084146805,104192.05989583331,101692.5372855009,1,106250.47347982595,104519.516,0.49220448208460166
1,ETH-USD,50.41336007271038,64.58124543312626,7.797738036240358,25.69316767783972,-14.649545391614748,-28.65645304187572,-14.006907650260974,9.810565662676968,0.3825158586974969,42.283993019077606,53.61343916594566,-135015692862.0,57.43838173118484,282908661165.46735,33.21352557979463,-56.19501025153008,0.30932093321017384,0.029549626040636476,136.2536899498302,2571.137343462776,2522.9920247395835,2275.2380382907,1,2533.293728446275,2536.99,0.2328081092414669
2,USDT-USD,53.831823729684594,55.30991994665152,47.342866998295044,49.87009213401689,-6.015492530087118e-06,-1.9049576018441163e-05,-1.3034083488354045e-05,0.07855232607671156,0.4644345638744226,53.333883479122534,66.47064253533684,-630106622921.0,50.196924466707614,-4263400410427.1973,16.155744649869572,120.35659668788608,-0.014848933552214082,0.15309761241847447,0.0013539081841876896,1.0001214190743273,1.0002762079238892,0.9967604493420167,1,1.000095139001824,1.0001575,-0.0003499436590725935
3,BNB-USD,46.0224797219768,62.659710149516314,8.083783083540128,28.47302292362846,-2.516420582503262,-2.641188698332124,-0.12476811582886194,8.370126355731793,0.39415848468193054,64.67606244163494,52.08101095405324,22514358396.0,51.432220009224835,28190308674.07999,31.856819748314066,-49.692178234477666,1.1092785983907492,0.09513756211127206,18.332578901556243,664.9350574795179,654.4263712565104,629.0559336693693,1,651.386155636743,657.0616,0.2226350743286254
4,USDC-USD,57.66940511565576,58.055095270234744,70.05794423296227,70.36315390589752,2.7456111605764265e-06,-1.1056304176064779e-05,-1.3801915336641205e-05,0.05768792113125496,0.3518240076559077,35.36407766990457,55.341001744433136,129067342434.0,46.84923048777747,-593951102949.9912,14.433142310511881,16.86673243226171,-0.019425892455541292,0.11555488463725723,0.0011957374840324793,0.9997486121514264,0.9998152852058411,0.9977001892727989,1,0.9947653008708723,0.9997677,0.006365883919690063
5,XRP-USD,11.243100197207417,9.272757728440133,8.055644258019194,3.5523155823344745,-0.00968304978776267,-0.030779796180954014,-0.021096746393191344,18.621175696227976,0.12011987841759089,60.20727197013479,30.519819066238572,246064061756.0,42.57726504383571,193565920147.26718,16.134244008852857,-175.19694013293127,-7.805098942985577,0.004654267889575001,0.10456014789670898,2.215453834369265,2.1604352792104087,2.446749430629957,-1,2.289156509311497,2.19551,2.640953016089864
6,DOGE-USD,6.576803155122083,12.96487160187496,0.0,0.48054152788628923,-0.0030250011029367453,-0.005893764558749279,-0.0028687634558125334,22.652704312482577,-0.1106024987077755,27.785663021910757,40.74426598016342,110535899646.0,39.97291661671954,42175787660.95387,25.54650895834685,-288.73042652986993,-14.126559578684516,-0.0797413956876749,0.014712129225689157,0.20357495928693253,0.19103060166041055,0.192021232392923,1,0.2161354813429839,0.19271803,-0.4135988708464988
7,ADA-USD,8.194504419063582,14.82964789641118,0.0,1.8853317991588925,-0.004848824412590921,-0.011971282561777721,-0.0071224581491868,18.8729720561833,-0.0026716934324044032,39.08658301204761,38.15046661885809,41156212466.0,39.492468901355416,7817317441.143809,19.66794042283141,-220.09837703710977,-7.690802122290986,-0.08412225181209153,0.04166165013691879,0.7081528893590698,0.6780240138371786,0.6736433449739295,1,0.7388128451520471,0.68591547,-0.510891664983526
8,SOL-USD,12.374155468065327,26.767386566865895,0.24671703429299777,4.087781470594314,-1.5777340805943207,-3.098724293250335,-1.5209902126560142,15.851910158252217,-0.052978016434755464,30.247895575037454,56.63023385737018,-37185130267.0,41.70125700821661,18624689696.24444,27.324096997003544,-238.19791881459648,-6.269698253797181,-0.07998051551498978,8.600031132163384,162.08748855745574,155.30834452311197,150.9515616289,1,167.25057975737533,156.40234,0.09820229134414049
9,DOT-USD,5.300232485125348,10.312505819708196,2.017684659243102,7.380581072133789,-0.03251853615473035,-0.0945093225937993,-0.06199078643906895,24.379193277427532,0.011947100543257486,9.979300662285313,47.320755132227944,3775382804.0,39.39937767222071,3355494819.1375175,16.357488710874893,-195.91354489007648,-11.018174145309342,-0.17388078566334236,0.2685683904916854,4.226574876970983,4.039911349614461,4.820617440445474,-1,4.512359541065249,4.090079,0.9974353567165473
