,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
0,A1CAP.IS,51.47679605042237,36.864514975618015,83.32406531225801,60.12683562811245,0.02911127338553101,0.021641013233336042,-0.007470260152194969,11.373904824929744,0.9192808223500847,26.278409090909065,63.78237469528097,252433206.0,58.74747727096947,-526950434.8621191,11.01961507989123,111.64657307875508,0.0,-0.12070642696646423,0.213733966352313,4.868894507386863,4.986666679382324,5.18073523686757,-1,4.9565972042016755,5.02,1.8255578093306246
1,ACSEL.IS,24.293664549577173,46.449350144339256,0.6569233791463097,31.277553765502077,-1.5098904873165797,-0.587326829913204,0.9225636574033758,28.858681783976518,0.35694783033446487,20.05856515373353,65.03021782265905,1464957.0,45.13033998703548,-7102436.618097981,26.938755129135092,-37.290169647913594,-7.718404034221878,-0.078567571515948,6.990293099210686,114.14209064847314,109.83333333333333,105.3158757971315,1,113.99491553519185,108.8,-2.857142857142858
2,ADESE.IS,90.78432166315214,91.04575198827011,100.0,100.0,0.04564355960310545,0.09472877918208902,0.049085219578983576,53.03639937084955,1.1629712215955725,91.1504424778761,90.86505583657659,1917128335.0,88.28730793016467,-1596771621.4764037,31.186348512847456,240.18051172773383,45.26315921561541,0.22889308761156632,0.11652876975253805,2.542647070986262,2.75,2.3423430016489624,1,2.4814784975330055,2.76,0.0
3,ADGYO.IS,6.884063041355103,7.844338767768691,3.6251993603799506,3.6251993603799506,-0.1351871467909597,-0.30616912740604507,-0.17098198061508538,11.428168481968736,-0.04644814868091547,29.431438127090303,34.33514887399973,72430223.0,37.61473334174435,-42963788.206392765,12.84115693261004,-198.5081241976682,-6.692661882183734,-0.1942562054183537,1.0419684539167908,29.24212962183459,28.966665903727215,28.347635925143948,1,30.07524673682648,28.72,-2.113156100886171
4,AEFES.IS,18.908399112670505,31.838854950736643,17.30272780252733,33.11993444189423,-0.49219405945591205,-0.3322788091135711,0.15991525034234094,8.243737228044267,0.1506433375063488,6.119162640901772,53.130250109723555,-17887702.0,40.35027961328307,-186018939.18373197,16.72832857701949,-113.2894753243218,-2.2741223218456628,-0.2087242219837489,5.708237918160306,160.9080138138777,159.36666870117188,175.760838925161,-1,170.19447578998728,159.0,-0.5006257822277926
5,AFYON.IS,37.60682646008616,50.18696778173188,38.08429248270763,57.20003976806645,-0.012635692810934433,5.376893784152931e-05,0.012689461748775962,6.824208652723723,0.1941864522451098,30.769230769230777,67.95070290532827,342635226.0,43.489336173743794,-387459542.08363503,16.8849277661075,-80.62588170693066,-1.969368760119747,-0.2457938597495557,0.42907376778992684,13.636936870598165,13.526666641235352,14.573930975879883,-1,14.138135295259728,13.44,-1.6105417276720435
6,AGESA.IS,53.96711963136375,60.30753159381529,53.710025183595604,60.90264884988154,-0.3524662041388343,0.4696076450152051,0.8220738491540394,14.729336937478047,0.5260539740280188,61.75000000000001,71.72062266467987,14694492.0,48.36389246830365,13530427.67634839,17.7516241842043,20.550049657760024,1.8504311578597648,-0.09386026865167756,6.753763445375446,133.77413999236379,133.0666707356771,141.3417022401967,-1,132.88783481018535,132.1,-1.048689138576786
7,AGHOL.IS,13.706835799859059,10.164341218128003,24.703857822136243,21.726322829409895,0.11758067515357906,0.25872948715520927,0.1411488120016302,6.242362251930643,0.20761717111959113,2.644230769230769,49.90168808515175,-2055696.0,40.36826700078012,-15025752.917859197,22.044315780074935,-129.66005307721392,-2.1352313167259784,-0.25286755510804526,8.103583690571305,274.7213488843813,274.4166666666667,295.99747382930144,-1,285.5595819235205,275.0,0.73260073260073
8,AHGAZ.IS,17.426058531165804,19.67670935830898,9.266236675427875,10.605751664394683,-0.03667375639699759,-0.11341558373608718,-0.07674182733908959,10.71784663231917,0.4306083216718778,82.17821782178217,42.02051932897625,322797497.0,51.37835385608487,160755665.45428774,12.806682390861209,-32.424941016844436,-2.787765010186391,-0.12283966710528049,0.9125847045426965,21.586207213798353,21.593333562215168,20.006389817112755,1,20.7285699226908,21.62,0.09259259259259967
9,AKBNK.IS,16.838480990090968,16.906256233241173,49.92887079311935,50.00611093916364,0.00977451667178525,0.3458347372687869,0.33606022059700164,10.379425711085165,0.15891237697777294,8.178191489361703,52.65830366192975,1055345968.0,36.092017164102856,-1728435901.32389,38.632911807129354,-93.54863585095893,-3.515385693558957,-0.19231822817526237,2.103725878938269,49.121410354397604,49.27000172932943,54.77426182960611,-1,50.730008411476256,48.58,-3.323383084577114
