,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
0,A1CAP.IS,83.77058404479861,75.11772120333931,99.20134601902373,98.65081054767188,0.030061090407262646,0.04729671120508369,0.017235620797821045,14.30117434295946,0.9084230821324714,30.07246376811595,59.079070024465665,219440516.0,61.34114658517978,-508215668.0286669,11.923693820480624,124.29380161821192,7.578950179250617,-0.1152519715800887,0.21154641901288748,5.043215061539811,5.09333340326945,5.180735236866407,-1,4.967702651027526,5.11,0.5905511811023612
1,ACSEL.IS,12.275393741796336,14.415512600940623,3.4581232263035484,3.3438965970078782,-1.3628073436680792,-1.5211900049637377,-0.15838266129565853,26.34455265515244,0.2739773556369091,18.468468468468487,65.77154180758639,1534087.0,43.98010497006886,-7180915.668309808,22.389444708028027,-74.83806204890848,-4.955750862054066,-0.1253158317432915,6.472548629729828,109.78681682718212,107.56666819254558,105.3158757971137,1,113.78873444942097,107.4,-1.4678899082568808
2,ADESE.IS,82.88136426349861,87.62712698426704,74.39946191301455,85.7410334820034,0.014902064183211786,0.08508427608083546,0.07018221189762368,65.81879164077833,0.8457769981806013,71.7557251908397,75.04715923744942,1761734426.0,68.02598021769705,-1666240034.3097403,38.77896536617436,131.78545373289586,42.02128101415148,0.11197917159676304,0.16323385529989687,2.698154220837367,2.7800000508626304,2.342343001649042,1,2.642331812813499,2.67,-10.999999999999998
3,ADGYO.IS,16.3614034067208,11.752260123018589,27.623871128148362,18.99997924056866,-0.010483605732910961,-0.21398313667018115,-0.2034995309372702,11.813150263015789,0.23053760176256713,34.448160535117076,37.29556980245381,76953421.0,44.831034811239846,-39951954.83302147,14.745554046713556,-114.39494625511388,-8.087774152220891,-0.24605684987767626,1.0418822393551914,29.22726129760123,29.073333104451496,28.34763592514204,1,29.967468274291424,29.32,1.1034482758620623
4,AEFES.IS,9.91091364693929,12.985241896751338,5.003343614830771,10.330870502650287,-0.9576154150640959,-1.3646189017088926,-0.4070034866447967,13.278205789573434,-0.10253755370278977,2.2005658597925177,50.12347815035034,-35280020.0,30.519543672366908,-190246111.2325306,20.894732414650043,-226.6087556073961,-8.410065967803485,-0.25143625763494076,5.737354380583015,153.65618350201157,148.73333231608072,165.0946019243444,-1,167.7933868118301,149.2,-0.7978723404255428
5,AFYON.IS,17.485065180605154,21.67222652491891,18.075521807727995,19.89613390688591,-0.028554247851518798,-0.03763063657635955,-0.009076388724840755,6.637789203296265,0.2599203569211264,30.100334448160552,60.49509510110783,358845900.0,44.458579569392334,-397463259.4947843,17.97208066455069,-117.21490375003012,-0.4457683465575935,-0.31150117537726724,0.4014959884135306,13.404086898354922,13.299999872843424,14.396255194102851,-1,14.078033912701015,13.4,1.9011406844106515
6,AGESA.IS,74.88518212828247,70.01878166241647,78.33610828237103,72.19878883389248,0.138091785509721,1.0948386868785356,0.9567469013688146,17.85380025844807,0.7863994786845311,72.00000000000001,72.56441778771887,15252637.0,55.604561596514934,13705106.232320948,20.198864596098176,110.61725760775538,4.7014948147446365,-0.04256350547785291,7.210721812942135,139.54533822638027,141.63333638509116,121.47892287204078,1,133.965783384053,140.3,-0.8480565371024706
7,AGHOL.IS,15.294376984517834,13.88430557444643,17.17253253405939,20.83605866459141,-0.17378125104234787,-0.1373215772120684,0.036459673830279496,7.914283714298246,0.10469994747629702,4.137931034482759,45.88561011710183,-2841973.0,37.980035521556026,-15952030.444034038,23.634837676224688,-177.1019677996423,-3.237410071942446,-0.2585493152936347,8.226612011187438,269.88260649087215,266.0,287.707880079398,-1,283.5446412552064,269.0,0.9380863039399667
8,AHGAZ.IS,25.35613348396495,24.709318949822144,17.719102024155596,17.51668144942808,-0.0024849453564888407,-0.08744982344464536,-0.08496487808815652,8.224950018968617,0.4253833934448144,82.89828982898288,51.99292392349508,340782849.0,51.827712906965814,162386067.20894492,12.281070868308838,-51.767071363390606,-5.240169762360182,-0.20333658091415088,0.8494346868363221,21.630933101955826,21.640000025431316,20.006389817105557,1,20.754582391560998,21.7,0.4629629629629539
9,AKBNK.IS,28.751392277182124,23.673132717242954,63.579512185373375,57.52626666155743,0.07850854958970699,0.4524967675667413,0.3739882179770343,8.827788892584339,0.4861743914881305,12.632978723404268,50.67466493485076,1383906589.0,41.82883878309048,-1756879784.946981,35.34447061611594,-21.522312945920213,0.7670513653520463,-0.21240011901498457,1.8968535464444136,49.53119584754805,49.926666259765625,54.774261829603084,-1,50.696596975085036,49.92,-0.04004805766919528
10,AKCNS.IS,15.22841584569982,12.098125991487962,25.16380335717022,18.44594002706008,0.04305513573631381,-1.465201052101066,-1.50825618783738,26.52254769340361,0.25993852826764363,21.71492204899777,37.42610671323134,9488583.0,39.78200424423349,2036796.0300610946,26.106730700484675,-86.33547997570028,-13.235294117647058,-0.4767952986761841,6.823715728262892,145.3457413648253,146.23333231608072,163.7994745691284,-1,159.4710337745644,147.5,3.2913165266106326
11,AKENR.IS,76.26262906010983,83.95708746334144,86.8419918780656,92.47538253429123,0.16650580686968303,0.34479249920404464,0.17828669233436162,33.32232953946829,1.1329738975579704,22.687224669603523,42.76630338625831,-219386950.0,66.05347338809142,-995708163.4971831,30.799433375921577,179.61729128548004,27.593580945934725,0.1821988878083944,0.6565801933201063,11.160091527818908,11.446666717529297,9.898980938337262,1,10.000937753671048,11.93,12.124060150375925
12,AKFGY.IS,91.94442659065048,92.97502870359313,100.0,100.0,0.01364567638365905,0.029134615088145882,0.015488938704486832,17.852858784817148,1.066070533998691,47.8723404255319,76.31958316820143,799349753.0,71.09455826978022,-1868324124.3268816,22.104281428781817,179.45954597980642,14.516134304260945,-0.07404145989553304,0.06556942939386451,2.083346857018693,2.1000000635782876,1.9165282711411553,1,2.0190480131969633,2.13,0.4716981132075304
13,AKFYE.IS,14.00759201240083,21.083363107956835,7.720275064319888,4.450901700822605,-0.0974619603234355,-0.10737556168139253,-0.00991360135795703,8.04595821365867,0.14286830658850294,20.385852090032156,42.027429954778334,27834511.0,46.77563902524825,-171722266.99193043,17.331612341211386,-166.97427213838264,-3.182577887663022,-0.19588489360203742,0.6051325410511174,17.43161307677294,17.200000127156574,16.54056030284074,1,17.72035879899506,17.34,1.4628437682855377
14,AKGRT.IS,7.816547428498925,7.361269154530703,20.53173965216373,18.003980877329095,-0.004021755544033667,-0.021364533713810807,-0.01734277816977714,13.814231507693641,0.23134305411955178,25.897435897435912,53.24633386657603,-70945431.0,41.747423425010865,-658541635.2266189,17.99848715727735,-103.34529840365103,-7.703923880077325,-0.21865794380960113,0.22236347577948082,6.091551775380999,6.086666742960612,6.677233335379753,-1,6.531590842678028,6.11,1.1589403973510048
15,AKMGY.IS,37.457033862055575,39.432976975966056,53.38789816460618,55.37763028115544,0.8682141677073261,-0.5796275266490998,-1.4478416943564258,18.926663171207686,0.30954477804966357,15.215600109859936,32.72836466823651,-591171.0,44.0727880527396,-306572.79344123363,17.663042035785704,-62.14480334213269,-7.554945266079334,0.008489649146355577,9.35764415061797,202.57170250449653,200.73333231608072,222.73904855866436,-1,203.51672989571378,201.9,1.253761283851551
16,AKSEN.IS,25.00000000000001,23.131935293262455,51.54553762953742,42.932342043590076,0.02311624684341522,0.02045573414671331,-0.0026605126967019065,9.1651462314438,0.2553122889835042,8.479834539813844,47.03695743794008,129032367.0,41.436516959171435,-51653111.98363678,41.448642714380995,-92.01304841426305,-3.7804871950030257,-0.2964395385713439,1.068121915799721,31.491135486966456,31.48666636149089,34.44244182249787,-1,33.16304041409513,31.56,0.4455760661998598
17,AKSGY.IS,55.94717855494948,37.844811868411995,98.44681450937783,82.65901170704502,0.028428435136929685,0.023034459501343585,-0.0053939756355861,10.590969558488842,0.5374811847663226,35.077802676406996,36.22857642859563,36944854.0,46.30764951288464,123924063.87926343,32.144653987683405,-18.541049448966593,0.2807190872630795,-0.06766969712813245,0.15159169381666432,6.144663899713791,6.173333326975506,6.440865737661534,-1,6.160402535055149,6.23,1.7973856209150485
18,AKSUE.IS,46.311703069731,63.79913879676565,0.0,28.5765720770291,-0.2361139388824301,-0.23557095649663018,0.0005429823857999241,28.930511040985547,0.45792357507460035,74.53333333333333,58.354548686287245,29937939.0,53.274098233419046,6672660.069501809,40.30839606319732,-11.905533784983277,3.620351036122327,0.20324525117430134,1.5755746684866352,22.121724124854282,21.15999984741211,20.271515680853163,1,21.62254491835503,21.18,-3.7272727272727235
19,AKYHO.IS,12.6867013250771,17.553130769067582,6.416114877223859,9.924772812176096,-0.011011562539615922,-0.024240397674762864,-0.013228835135146942,23.893236019843215,0.2141266042238614,8.022598870056497,43.02555628203177,143361963.0,44.73685942330163,-309822006.3145025,13.011139848991464,-108.5917177356591,-4.012349199329337,0.10611494453537415,0.22050453870937778,3.1448579671174954,3.099999984105428,2.9539497870504503,1,3.2481458021063743,3.11,1.3029315960912058
20,ALARK.IS,8.868499245848687,5.221005817188192,4.826625489615092,1.6088751632050309,-0.3589615715094794,-1.5827978637997318,-1.2238362922902524,16.590871570230906,0.10289885206759178,25.765054294175716,52.718116465973594,20021705.0,41.89624557924498,-211712282.78795993,16.247068738129382,-141.6637791541611,-8.125003178914389,-0.37197223474265345,3.8727180175671996,88.60258464542412,87.88333129882812,86.37284617305119,1,91.88217659826122,88.2,0.34129692832765013
21,ALBRK.IS,41.26987010352663,28.941157068474578,50.177627390608215,28.58997536529901,0.008193126778694465,0.025232966268069243,0.017039839489374778,12.622492382867568,0.8258657701798456,54.703832752613245,48.295391452637176,775942797.0,57.050692217222064,184041230.16172552,16.715067034277354,70.87324347652952,-1.3846177321213942,0.0838250511519097,0.22420477562469737,6.201754583064732,6.316666603088379,6.5768189899774,-1,6.163334728075209,6.41,4.909983633387882
22,ALCAR.IS,2.1282285502468894,3.9314770559971173,0.0,0.6927920352158227,-4.44899034733889,-20.269252809931835,-15.820262462592945,22.761818344339346,0.09741332959033609,23.0455472467709,40.3222511581088,436661.0,40.69205784398543,-2842948.1501536877,16.907771207826325,-129.5709541002438,-5.25328330206379,-0.3705822065046042,66.56677483092528,1033.9279918864097,1012.8333333333334,1209.2005032512725,-1,1097.2597643344152,1010.0,-1.4634146341463428
23,ALCTL.IS,48.06370293032782,53.115251404126376,71.78407418079739,76.30369454406623,0.03162862540421596,1.3906352588107858,1.3590066334065698,14.455587785075597,0.7527654735280144,19.870235198702353,55.078238344855386,13383526.0,50.105888455328554,-27322980.099654574,22.107575868456966,58.858183120633164,6.715628217775095,-0.15524857284935376,4.833393423725818,100.92682335101082,101.0999984741211,89.26870777404153,1,99.9140561784339,101.7,3.144016227180546
24,ALFAS.IS,21.72419535270774,15.24545818432991,78.22351415849829,51.00455111303711,0.08708885038924608,0.12758393179588534,0.040495081406639266,15.629333868700847,0.32540177893655325,2.912993484093528,38.64565523271759,53992271.0,40.702876809195764,-258421267.02724978,25.54601034426689,-71.20511966711375,-4.896266748954381,-0.4673256993180579,1.9181153768345658,45.42578134672153,45.653334299723305,49.3363961006545,-1,46.75079652465734,45.84,2.093541202672622
