,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
0,A1CAP.IS,91.78745964449143,87.5048634890422,97.4027375084559,97.73605567484175,0.026140456800827175,0.055524203947949956,0.02938374714712278,16.9251676318901,1.024985510894033,36.95652173913042,69.70776822137879,283124542.0,66.54625092232823,-440939904.5092993,12.624410897414782,140.35444510164334,14.96746284678395,0.05206422702318121,0.21021091722580493,5.150233340311727,5.21666685740153,4.560019872675184,1,5.015532619813385,5.3,3.7181996086105507
1,ACSEL.IS,14.10255845951915,11.470488528227365,13.039933497792482,6.699035927280661,-0.6573925631327167,-1.2723859411121996,-0.614993377979483,25.112256585205195,0.41847671191487235,25.67567567567569,70.80492072658174,2107755.0,49.953670467204105,-7171236.08534335,20.880424267715554,-15.897381510758718,-10.810815400314564,-0.1630745510993066,6.452350694895565,110.26541510653544,113.5999984741211,105.31587579711739,1,113.74086052010509,112.2,0.5376344086021501
2,ADESE.IS,66.66666329917246,77.15630925014864,50.636117161217804,65.09625620321314,-0.01815201917584465,0.04775715345637771,0.06590917263222236,65.73344312098567,0.737036672420329,73.109243697479,71.44318631264922,1657811838.0,63.46085495064633,-1941648036.9328701,38.29207645880408,68.86217769797382,39.03742770068167,0.05604019007724518,0.16682628421513043,2.645456347214039,2.5966666539510093,2.350843006454263,1,2.6480808663137236,2.6,4.0000000000000036
3,ADGYO.IS,14.372663080813012,13.757102270358963,26.163215732935303,24.704689603969587,0.01647344986280791,-0.1850629877004105,-0.2015364375632184,13.089800488838286,0.20895294516253926,31.43812709030102,22.677032476214606,77888234.0,43.23062791540311,-42448501.70090179,16.228778192053152,-90.96708010226149,-7.179492383626977,-0.19277647425930988,0.9871331037341656,28.998985491708133,28.986666361490887,28.347635925143784,1,29.77663856508786,28.96,0.20761245674740803
4,AEFES.IS,37.46959613043179,19.240385829539488,42.17936062699204,18.67624387277942,0.2951187191335699,-0.2317976967491151,-0.526916415882685,14.775915045274612,0.7345983221612523,11.46537842190017,55.87628622905584,-12031743.0,55.11564208616034,-176702993.67035136,20.806873636155604,46.063758422948034,-0.5941770539911796,-0.05866420648097973,6.3112898377833595,158.3972635327198,165.13333638509116,144.91437723253827,1,166.58864090477792,167.3,4.0422885572139355
5,AFYON.IS,31.707305096292725,20.013785686001103,44.37899539970004,24.939898276428483,0.007654027142117839,-0.006308395403768624,-0.013962422545886463,6.900523239605591,0.6758828995985141,36.12040133779265,57.68091751219508,383415899.0,52.300935397152735,-378241057.48726046,16.561186679640787,30.899730123522072,1.5498157578666694,-0.2040875320646304,0.3844678105291502,13.531440191288265,13.720000267028809,14.31625565186626,-1,14.070669231608644,13.76,1.5498154981549828
6,AGESA.IS,75.31739914466353,72.12087616023629,80.74066575753376,76.7302678828811,0.377518032883293,1.4684022318666374,1.0908841989833444,17.641682111121394,1.01561237408364,81.62500000000001,72.63816222755793,17060562.0,62.13516649259975,15628585.003809603,22.311139690789375,164.21693769796397,13.063412452897666,0.031287080830546536,6.993428306139325,143.56805453967854,146.86666870117188,125.04718827865193,1,134.70073793428182,148.0,2.20994475138121
7,AGHOL.IS,65.45454545454545,37.88866845204874,77.04810695493025,45.72840107981719,2.094048519974934,2.7481982782849608,0.6541497583100264,11.527458655876952,1.3435807555487636,19.153936545240892,61.19031682909703,-817990.0,63.94719208632655,-14666630.326389018,22.754691729383264,283.4008097165993,9.009812667261373,0.019608901221044295,9.871415466251623,285.31617647058823,300.5,267.63661713567467,1,285.2361915550368,305.5,4.533789563729673
8,AHGAZ.IS,43.44161788799578,33.853757043650035,41.59725157310086,28.914215338684595,0.04093466506524375,-0.023249648068296935,-0.06418431313354069,7.843977983936185,0.5618926536914309,85.05850585058505,42.56636506639083,329003431.0,52.76449749649525,167309313.03411078,15.12665993991718,57.142897365844554,1.2927086270453585,-0.2779568245398295,0.9228071498532572,21.950466502268945,22.173333485921223,20.00638981708907,1,20.798529149700833,21.94,-3.4330985915492884
9,AKBNK.IS,46.04811762377121,35.62427837183062,80.9028609842858,70.74412063124618,0.18179174836141165,0.6221363547600358,0.44034460639862416,9.3294529797668,0.8828889285495922,19.215425531914896,45.56148624503564,1581803938.0,50.189457086802754,-1450551954.9811008,32.2962209857801,125.50480372246945,2.9761903860851957,-0.058682501198359105,1.9181030266507302,50.51590361604826,51.699999491373696,54.678291801719816,-1,50.71626125479869,51.9,1.0710808179162479
